Step number,Repeats,Cycle,Step name,Elapsed Time (s),Working Electrode (V),Working Electrode vs. NHE (V),Current (A),|Current| (A),Current Density (A/m^2),Cumulative Charge (mAh),Counter Electrode (V)
1,1,0,Cyclic Voltammetry,0.11790252999981,-9.94898319244385,-9.94898319244385,-1.23181289382046e-05,1.23181289382046e-05,0,-4.03427379632833e-07,0.000187620520591736
1,1,0,Cyclic Voltammetry,0.217894929999602,-9.85321044921875,-9.85321044921875,5.69086378021666e-09,5.69086378021666e-09,0,-4.03269312097429e-07,0.000185713171958923
1,1,0,Cyclic Voltammetry,0.317887100000007,-9.75320911407471,-9.75320911407471,5.93942388604773e-07,5.93942388604773e-07,0,-3.86772204238591e-07,0.000215277075767517
1,1,0,Cyclic Voltammetry,0.417878639999799,-9.65310382843018,-9.65310382843018,6.38135702502041e-07,6.38135702502041e-07,0,-3.69047712121361e-07,0.000180944800376892
1,1,0,Cyclic Voltammetry,0.51787110999976,-9.55312252044678,-9.55312252044678,6.48149637072493e-07,6.48149637072493e-07,0,-3.51044911249012e-07,0.000213369727134705
1,1,0,Cyclic Voltammetry,0.617863619999298,-9.45303916931152,-9.45303916931152,6.61309059069026e-07,6.61309059069026e-07,0,-3.32676591054083e-07,0.000181898474693298
1,1,0,Cyclic Voltammetry,0.717855939999936,-9.35286998748779,-9.35286998748779,6.74069099204644e-07,6.74069099204644e-07,0,-3.13953887423468e-07,0.000179991126060486
1,1,0,Cyclic Voltammetry,0.817847949999305,-9.252854347229,-9.252854347229,6.74992008953268e-07,6.74992008953268e-07,0,-2.95205607504371e-07,0.000180944800376892
1,1,0,Cyclic Voltammetry,0.91784011999971,-9.15274047851563,-9.15274047851563,6.77065941090405e-07,6.77065941090405e-07,0,-2.76399692870206e-07,0.00017903745174408
1,1,0,Cyclic Voltammetry,1.01783235999937,-9.05265140533447,-9.05265140533447,6.75665717153606e-07,6.75665717153606e-07,0,-2.57632657162103e-07,0.000160917639732361
1,1,0,Cyclic Voltammetry,1.11782464999942,-8.95260620117188,-8.95260620117188,6.82183838307537e-07,6.82183838307537e-07,0,-2.38684567108383e-07,0.000173315405845642
1,1,0,Cyclic Voltammetry,1.21781680999993,-8.85277462005615,-8.85277462005615,6.84358553826314e-07,6.84358553826314e-07,0,-2.19676097660628e-07,0.000162824988365173
1,1,0,Cyclic Voltammetry,1.31780919999983,-8.75275421142578,-8.75275421142578,6.86269970628928e-07,6.86269970628928e-07,0,-2.00614493619421e-07,0.000149473547935486
1,1,0,Cyclic Voltammetry,1.41780122,-8.65267658233643,-8.65267658233643,6.88520003677695e-07,6.88520003677695e-07,0,-1.81490464181016e-07,0.000165686011314392
1,1,0,Cyclic Voltammetry,1.51779370999975,-8.55287933349609,-8.55287933349609,6.9093084675842e-07,6.9093084675842e-07,0,-1.62299382018513e-07,0.000153288245201111
1,1,0,Cyclic Voltammetry,1.61778561999927,-8.45296764373779,-8.45296764373779,6.89471107762074e-07,6.89471107762074e-07,0,-1.43148956197787e-07,0.000159010291099548
1,1,0,Cyclic Voltammetry,1.71777784999995,-8.35285663604736,-8.35285663604736,6.8718196644113e-07,6.8718196644113e-07,0,-1.24062051408704e-07,0.000178083777427673
1,1,0,Cyclic Voltammetry,1.81776986999921,-8.25294494628906,-8.25294494628906,6.92072205765726e-07,6.92072205765726e-07,0,-1.04839357564298e-07,0.000195249915122986
1,1,0,Cyclic Voltammetry,1.91776190999917,-8.15296649932861,-8.15296649932861,6.94134428158577e-07,6.94134428158577e-07,0,-8.55593804793583e-08,0.000173315405845642
1,1,0,Cyclic Voltammetry,2.01775449999968,-8.05281925201416,-8.05281925201416,6.94422510605364e-07,6.94422510605364e-07,0,-6.62712956487784e-08,0.000147566199302673
1,1,0,Cyclic Voltammetry,2.11774664999939,-7.94878244400024,-7.94878244400024,4.52791340421754e-07,4.52791340421754e-07,0,-5.36947457515504e-08,0.000152334570884705
1,1,0,Cyclic Voltammetry,2.21773880000001,-7.85294675827026,-7.85294675827026,2.21106134290494e-07,2.21106134290494e-07,0,-4.75533908220972e-08,0.00014851987361908
1,1,0,Cyclic Voltammetry,2.31773084999986,-7.75293016433716,-7.75293016433716,2.21870266159385e-07,2.21870266159385e-07,0,-4.13908178367388e-08,0.000147566199302673
1,1,0,Cyclic Voltammetry,2.41772341999967,-7.65280342102051,-7.65280342102051,2.24055909825438e-07,2.24055909825438e-07,0,-3.51675049903244e-08,0.000159010291099548
1,1,0,Cyclic Voltammetry,2.51771549999921,-7.55291223526001,-7.55291223526001,2.24577405560922e-07,2.24577405560922e-07,0,-2.89297377950643e-08,0.00015614926815033
1,1,0,Cyclic Voltammetry,2.61770746999991,-7.45297241210938,-7.45297241210938,2.25914234874836e-07,2.25914234874836e-07,0,-2.26548462960821e-08,0.000158056616783142
1,1,0,Cyclic Voltammetry,2.71769984000002,-7.35293245315552,-7.35293245315552,2.26034217121196e-07,2.26034217121196e-07,0,-1.63765971096744e-08,0.000153288245201111
1,1,0,Cyclic Voltammetry,2.81769170999996,-7.25315141677856,-7.25315141677856,2.2661131993118e-07,2.2661131993118e-07,0,-1.00823499865984e-08,0.000136122107505798
1,1,0,Cyclic Voltammetry,2.91768431999935,-7.15335369110107,-7.15335369110107,2.27232234806252e-07,2.27232234806252e-07,0,-3.77080992152308e-09,0.000136122107505798
1,1,0,Cyclic Voltammetry,3.01767642999948,-7.0532660484314,-7.0532660484314,2.2818463207841e-07,2.2818463207841e-07,0,2.56715197601125e-09,0.000117048621177673
1,1,0,Cyclic Voltammetry,3.11766861999968,-6.95324420928955,-6.95324420928955,2.26464706543084e-07,2.26464706543084e-07,0,8.85734696628739e-09,0.000121340155601501
1,1,0,Cyclic Voltammetry,3.21766084999945,-6.85340213775635,-6.85340213775635,2.26124782898296e-07,2.26124782898296e-07,0,1.51381028830137e-08,0.000110849738121033
1,1,0,Cyclic Voltammetry,3.31765316999918,-6.75336122512817,-6.75336122512817,2.27036338174003e-07,2.27036338174003e-07,0,2.14441834880863e-08,0.000114187598228455
1,1,0,Cyclic Voltammetry,3.4176453099999,-6.6532621383667,-6.6532621383667,2.25813607812597e-07,2.25813607812597e-07,0,2.77162906787711e-08,0.000128492712974548
1,1,0,Cyclic Voltammetry,3.51763748999929,-6.55339479446411,-6.55339479446411,2.26820830562247e-07,2.26820830562247e-07,0,3.40163766002132e-08,0.000106081366539001
1,1,0,Cyclic Voltammetry,3.6176296499998,-6.45351934432983,-6.45351934432983,2.26238697109693e-07,2.26238697109693e-07,0,4.03002921556853e-08,0.000130876898765564
